backend,backend_version,fixture,plan_kind,expected_role,scenario_sha256,run_index,warmup,status,request_wall_sec,backend_reported_planning_sec,trajectory_duration_sec,trajectory_point_count,joint_space_path_length_rad,maximum_joint_step_rad,selected_viewpoint_count,candidate_viewpoints_considered,candidate_viewpoints_rejected,feasible_viewpoints,exact_collision_validation,diagnostic
tesseract,0.35.0.6,recorded_rough_acquisition,ROUGH_ACQUISITION,recorded_achieved_geometry,3b303fa261ac26a1f4f8cf515596d12be1420dec8dd34208f8941fc521f5150e,0,True,success,30.349702070001513,-1.0,18.15,364,3.786911857767948,0.0074829328861252264,1,0,0,1,pending,CPU Tesseract proposal; hardware qualification=True
tesseract,0.35.0.6,recorded_rough_acquisition,ROUGH_ACQUISITION,recorded_achieved_geometry,3b303fa261ac26a1f4f8cf515596d12be1420dec8dd34208f8941fc521f5150e,1,False,success,29.057673798990436,-1.0,18.15,364,3.786911857767948,0.0074829328861252264,1,0,0,1,passed,CPU Tesseract proposal; hardware qualification=True
tesseract,0.35.0.6,recorded_multiview_00_to_01,MULTIVIEW_SCAN,recorded_achieved_geometry,0883e20712ec256c7087e5a3328a2ba82bce594efdc23b638cb0b63ec87d50da,2,False,success,15.629582763067447,-1.0,4.75,96,1.471535501274205,0.00744528552305912,1,0,0,1,passed,CPU Tesseract proposal; hardware qualification=True
tesseract,0.35.0.6,recorded_multiview_01_to_02,MULTIVIEW_SCAN,recorded_achieved_geometry,e66555d8b9fc466408b85935e2aa4e0e3298574988de09579fc6c6b79c2cb133,3,False,success,20.917826729943044,-1.0,5.4,109,2.803380379103313,0.007535486320674023,1,0,0,1,passed,CPU Tesseract proposal; hardware qualification=True
tesseract,0.35.0.6,recorded_multiview_02_to_03,MULTIVIEW_SCAN,recorded_achieved_geometry,e1271d64a17d92508f1ad4f675057ce62aac0bb62253fdac751be8f246e1c9e2,4,False,success,24.24994336697273,-1.0,4.05,82,2.8829460093809685,0.012451488243964803,1,0,0,1,passed,CPU Tesseract proposal; hardware qualification=True
tesseract,0.35.0.6,recorded_multiview_03_to_04,MULTIVIEW_SCAN,recorded_achieved_geometry,8b33d7dec8d3d1767907580ba2126cf55cfab239fb24b39a00fc493300476d54,5,False,success,13.93244288500864,-1.0,2.35,48,1.2451707298093813,0.009051789696779888,1,0,0,1,passed,CPU Tesseract proposal; hardware qualification=True
tesseract,0.35.0.6,deliberately_blocked_multiview,MULTIVIEW_SCAN,negative_control,02b334ec64b8c5eed165243338df2de4c35ed4b8eb49570a4399e72e653bee7b,6,False,failed,0.6296301869442686,-1.0,0.0,0,0.0,0.0,0,0,0,0,not_applicable,only 0 viewpoints planned; require at least 1 of 1 (view 1000021: all target-aim variants failed: exact ENDPOINT_COLLISION: all 3 geometry-valid solutions failed motion planning)
tesseract,0.35.0.6,recorded_return_home,RETURN_HOME,policy_control,555b3934d64ce068fc960dd90dd6f27dcd6a95838197fa5594ee7a46e4f16834,7,False,success,2.6071570169879124,-1.0,0.05,2,8.311054248000001,2.9449833,0,0,0,0,pending,CPU Tesseract proposal; hardware qualification=True
tesseract,0.35.0.6,recorded_rough_acquisition,ROUGH_ACQUISITION,recorded_achieved_geometry,3b303fa261ac26a1f4f8cf515596d12be1420dec8dd34208f8941fc521f5150e,8,False,success,33.516249116975814,-1.0,18.15,364,3.786911857767948,0.0074829328861252264,1,0,0,1,passed,CPU Tesseract proposal; hardware qualification=True
tesseract,0.35.0.6,recorded_multiview_00_to_01,MULTIVIEW_SCAN,recorded_achieved_geometry,0883e20712ec256c7087e5a3328a2ba82bce594efdc23b638cb0b63ec87d50da,9,False,success,15.181210488895886,-1.0,4.75,96,1.471535501274205,0.00744528552305912,1,0,0,1,passed,CPU Tesseract proposal; hardware qualification=True
